idx,true_lat,true_lon,geoclip_lat,geoclip_lon
16462,42.89149,12.65001,43.03025,0.574207
16463,38.696545,-9.207444,52.96212,6.525095
16464,55.86964,-4.294141,55.872246,-4.288519
16465,37.20791,-113.00709,37.204082,-112.98443
16466,48.890484,2.341933,48.886166,2.342544
16467,-33.848675,151.06892,-26.235323,27.983122
16468,53.76441,-9.464799,52.84648,-8.985443
16469,30.245743,120.15876,22.4975,113.92139
16470,37.68049,14.324111,40.108406,9.07608
16471,55.65318,12.269915,55.65326,12.26984
16472,41.12452,-74.166985,48.98832,8.475629
16473,51.75285,-1.253868,51.75392,-1.255874
16474,9.373531,-84.08661,-14.31585,-39.08644
16475,51.513,-0.0885,51.51382,-0.089328
16476,53.540913,-113.482956,51.099384,-114.19346
16477,51.22983,12.725333,51.182785,4.409637
16478,50.239796,4.909944,42.2735,-71.753426
16479,49.24568,-122.56237,-0.296629,-91.032715
16480,44.85748,-68.83072,25.086847,121.82636
16481,17.146038,73.26593,8.732122,76.70674
16482,42.4883,-73.273315,33.03306,-94.77948
16483,49.707897,0.204319,48.45357,-2.043285
16484,50.820168,5.698243,52.687935,1.432514
16485,43.651337,-79.410614,43.653744,-79.40089
16486,34.10409,-118.33912,38.06843,-122.80689
16487,35.678493,139.75708,34.68702,135.52597
16488,37.76955,-122.46616,44.617012,-124.0468
16489,35.681717,139.7673,34.986053,135.7589
16490,36.138325,-115.15268,40.040066,-76.3081
16491,35.1992,-111.646324,50.86968,-0.733809
16492,-34.159367,22.109003,-31.27855,115.48828
16493,53.85698,-1.476974,51.23398,-1.297209
16494,-33.915226,18.425543,5.954655,116.09509
16495,51.06087,-1.313745,51.060898,-1.313188
16496,21.984385,96.09032,17.273693,99.99009
16497,59.29364,18.082981,19.364029,-99.26452
16498,46.520786,6.630383,47.377575,8.539466
16499,41.382767,2.171816,41.381985,2.17585
16500,54.97817,10.631833,57.500034,12.064681
16501,48.999928,8.401794,50.9918,-1.283082
16502,54.03153,-2.803247,40.05629,-75.10078
16503,51.44171,0.14713,51.190884,0.273747
16504,48.858074,2.322923,48.885727,2.341032
16505,52.980274,0.772476,44.62163,-1.250038
16506,57.301517,-7.395456,29.70848,-84.77059
16507,42.16455,-2.79517,48.59205,8.251934
16508,38.257378,-0.692138,41.616047,0.627443
16509,22.739456,121.079636,14.172445,121.256615
16510,48.459846,-5.130752,54.695366,-1.196866
16511,27.703135,-18.135853,43.451797,-8.309698
16512,46.679592,3.164062,55.968704,9.757211
16513,50.83066,-0.138187,-41.291496,174.77791
16514,19.13533,72.9042,39.01422,125.7763
16515,38.24492,-85.740364,43.01123,-83.694984
16516,20.80305,-156.33781,-18.890045,48.381042
16517,44.13435,9.684766,44.13485,9.683847
16518,51.51933,-0.127179,31.7182,35.7938
16519,37.79561,-122.39456,38.46857,-122.43009
16520,55.77469,-4.035458,57.48121,-4.22832
16521,48.857597,2.337684,48.853294,2.349035
16522,53.84564,-1.859779,52.89528,-0.785529
16523,33.970295,-117.38728,42.232365,-88.34435
16524,-23.486425,-46.54474,51.308933,12.373092
16525,40.885666,-73.49201,56.03874,13.153896
16526,52.128784,11.643662,47.58722,1.334468
16527,35.205513,24.134216,36.367477,25.473667
16528,47.133945,-122.49268,33.86215,-118.094185
16529,41.291958,-82.21945,42.372334,-72.51884
16530,50.896698,-114.063484,43.89159,-87.837036
16531,-33.159306,151.63046,33.419586,-117.620445
16532,29.738056,-98.103615,49.166496,-121.96292
16533,-14.733714,-40.091686,12.65534,-85.77723
16534,43.631664,3.934049,25.653906,-80.50987
16535,34.2015,-117.354,3.59018,98.678024
16536,50.917645,0.482883,50.476093,3.6501
16537,12.91489,100.67734,9.740527,99.999275
16538,38.95432,-119.94669,34.25191,-117.19232
16539,28.97736,34.675426,29.521973,35.00111
16540,37.749905,-122.14725,37.749783,-122.14574
16541,33.41505,-111.83134,30.266962,-97.73836
16542,47.5155,19.0825,47.504723,19.03184
16543,51.518764,-0.09967,51.70214,0.106086
16544,52.393333,4.853553,52.00548,5.877269
16545,53.366768,-3.01254,53.445534,-2.191965
16546,19.432606,-99.133224,19.433693,-99.13645
16547,48.899174,2.387895,43.665386,-7.597904
16548,55.94956,-3.169898,51.565544,-4.303092
16549,37.77601,-122.38749,37.546303,-122.3021
16550,43.04863,10.887379,43.38997,11.221547
16551,53.179382,22.095566,51.883034,-1.056919
16552,39.676037,-104.99765,39.871918,-75.6755
16553,59.94159,30.303555,34.6842,112.46876
16554,45.46894,9.18103,41.995876,21.432358
16555,46.78206,8.417058,-38.507877,145.23222
16556,43.6737,-79.42336,41.49191,2.03162
16557,47.233383,-1.219611,56.109955,-3.355003
16558,48.778275,9.177609,52.63621,-1.133201
16559,36.74019,-5.165548,36.518585,-5.317545
16560,39.95632,-75.167076,42.96583,-85.672005
16561,45.100895,-67.09277,44.942635,-65.06832
16562,41.38572,2.170049,43.389706,-1.663849
16563,43.1155,-79.07117,52.275173,-113.816444
16564,47.766273,13.367443,47.04688,8.343172
16565,54.337074,10.118647,54.275524,10.079655
16566,12.075245,-68.871056,20.6825,-156.44234
16567,45.591038,25.46854,49.37997,10.180935
16568,47.248512,-122.439,47.23652,-122.42656
16569,43.20812,1.085323,41.48439,-81.70352
16570,-27.472637,-51.900787,-22.642214,-48.19067
16571,34.13724,-118.123924,37.271187,-76.703476
16572,62.8628,25.175,62.550167,12.523899
16573,14.342562,100.579834,17.017126,99.704155
16574,37.802563,-122.44678,37.802113,-122.44865
16575,39.247585,-74.61162,40.584206,-73.812225
16576,51.812424,-2.715361,52.058296,-2.718772
16577,53.41083,-2.988333,51.578922,-0.335276
16578,37.887997,-4.788665,52.4794,13.436849
16579,39.566555,2.64822,36.791004,31.325798
16580,38.505054,-90.662674,35.807476,-83.99108
16581,48.8696,2.366663,50.80082,2.480062
16582,-33.855232,151.19809,-27.463652,153.03491
16583,48.114777,-114.62416,37.996162,-105.6986
16584,-33.439785,-70.66565,9.655923,-68.58971
16585,47.608685,-122.340614,47.608276,-122.34152
16586,42.77663,-81.16596,41.486614,-81.76289
16587,35.46067,139.63486,50.112698,8.647677
16588,13.746607,100.49157,13.749926,100.4913
16589,36.661583,-121.82402,47.393867,-122.32578
16590,26.175804,127.6532,24.345095,124.18385
16591,35.56463,139.44672,39.981667,116.30333
16592,19.08694,-95.999565,6.283476,100.41324
16593,39.762814,-84.18681,40.46565,-79.95483
16594,42.87366,-89.94772,41.909485,-95.06201
16595,41.554848,-8.375832,-6.599832,106.79451
16596,44.759228,-85.62079,39.150265,-92.68459
16597,-33.910885,18.3924,-33.891647,151.27693
16598,33.139446,11.461915,33.139446,11.461915
16599,40.444508,-3.69202,40.31594,-3.7182
16600,46.220524,6.136465,46.80074,9.832077
16601,12.680535,76.65985,13.175436,75.872955
16602,53.07727,8.797903,51.21828,6.761097
16603,41.62905,15.917311,42.56881,8.760641
16604,50.084904,14.430541,49.594334,18.014334
16605,-21.012728,55.441475,-21.187014,55.437366
16606,51.031948,-114.12563,50.727924,-113.9817
16607,38.88425,-77.0463,38.88026,-77.04026
16608,1.316592,103.9421,52.4299,10.787458
16609,38.88616,-77.021904,30.348833,-87.303795
16610,17.784119,-64.623,18.462029,-64.52574
16611,35.31019,139.48679,35.70425,139.57835
16612,53.11283,-6.2605,53.137608,-6.311645
16613,53.562325,9.955716,49.28347,-123.107216
16614,40.513927,-5.952529,40.82818,-74.33427
16615,53.35547,-6.258087,53.34543,-6.253108
16616,15.876333,108.33,16.54143,107.53418
16617,52.340736,5.230683,52.340397,5.231841
16618,41.634354,-0.900106,43.291973,5.449619
16619,50.948505,6.943402,50.83795,0.470798
16620,45.43825,12.31849,45.438934,12.321853
16621,46.604572,-87.455025,45.161945,-87.172005
16622,37.78152,-122.39162,33.363113,-111.834595
16623,60.16089,24.941883,56.048595,12.69376
16624,39.877846,8.441619,36.137814,-5.84625
16625,48.127728,16.26173,49.97905,7.920198
16626,50.648888,5.583333,55.645252,-4.746007
16627,19.697615,-98.84557,19.690506,-98.8441
16628,41.9023,12.45723,41.902267,12.455792
16629,37.07692,15.279569,48.97205,2.518057
16630,43.189156,141.21826,3.208496,101.71589
16631,45.422672,-75.692024,53.544106,-113.48995
16632,10.667334,-71.602684,10.667334,-71.602684
16633,-16.563808,28.925629,43.53211,-88.628235
16634,29.993559,31.287388,30.1187,31.403902
16635,43.531,-73.566,39.835693,-105.41146
16636,20.67062,-103.3485,-18.229351,-68.68652
16637,50.819115,-0.132715,50.82376,-0.138401
16638,45.36613,5.490639,42.892315,-5.686218
16639,-33.549835,150.30876,-27.553244,152.33467
16640,40.769775,-72.74436,41.104366,-72.3601
16641,39.1035,-119.912,38.682896,-120.0713
16642,10.84477,106.6395,14.707,109.05478
16643,43.549232,-5.662379,42.866684,-2.747912
16644,38.943924,-77.03888,53.61461,-1.571002
16645,22.756165,121.15559,24.011345,121.55823
16646,33.214897,-97.147354,35.134518,-89.99015
16647,45.89875,6.12697,45.899265,6.127882
16648,53.981438,-1.538362,54.874386,-1.495943
16649,44.578705,9.167232,44.558186,9.500427
16650,52.091633,5.116935,52.09196,5.119832
16651,50.029984,14.401488,48.120037,21.417545
16652,42.776115,-2.205054,52.11304,4.649362
16653,51.850174,1.276109,51.362938,1.02765
16654,39.063,-77.056816,51.48713,-2.764458
16655,48.84733,2.248935,48.84317,2.252873
16656,53.55907,10.007788,52.929756,5.70774
16657,41.374374,2.169406,43.169067,-2.631375
16658,68.79731,16.53926,60.69617,27.570799
16659,37.780716,-122.40828,52.63621,-1.133201
16660,29.781599,-95.387856,32.951035,-96.82427
16661,36.090527,-115.1744,42.220543,-71.038155
16662,37.303757,-120.48371,34.59905,-120.13648
16663,44.395523,-122.48314,46.77432,-72.88476
16664,52.410038,-1.550767,40.530525,-79.98317
16665,-13.516679,-71.978775,55.748775,-4.855237
16666,37.271107,-76.711266,37.270966,-76.709206
16667,22.279018,114.16511,22.282667,114.159
16668,35.99154,-78.90463,35.991634,-78.90455
16669,32.439754,-80.70721,33.71248,-78.93452
16670,42.224323,-8.900299,37.843563,-122.20029
16671,43.257587,5.375146,41.133545,1.373205
16672,-33.337986,150.317,-33.315468,150.31871
16673,40.815624,-73.90342,23.543844,112.93945
16674,44.044807,-122.98074,44.446465,-73.1244
16675,-42.403687,173.68234,-42.40679,173.68819
16676,48.855312,2.336676,48.85532,2.345098
16677,50.09151,14.427795,50.085716,14.423977
16678,26.340002,-81.77871,26.599667,-81.638664
16679,42.13082,12.392578,41.9925,-71.221
16680,-32.570324,-70.68844,-33.597176,-69.03671
16681,43.32218,-2.421627,43.389706,-1.663849
16682,33.21212,-97.1521,37.814648,-85.45142
16683,35.710068,139.79897,35.712166,139.812
16684,51.137638,7.152818,50.9751,10.319972
16685,-27.954832,153.4088,39.20957,25.900097
16686,-46.162712,-69.3457,-46.48421,-69.47342
16687,41.07242,29.013313,28.557955,77.100945
16688,36.112312,-115.17235,36.11188,-115.1738
16689,45.885708,11.045842,41.48289,14.044639
16690,37.79225,-122.39797,37.784832,-122.407166
16691,47.68146,-122.12309,34.143955,-118.25632
16692,47.020527,-124.359055,-42.140495,-73.49304
16693,43.319622,-2.004919,43.322678,-1.987492
16694,36.618404,-121.90172,36.618687,-121.90256
16695,39.74016,-104.96319,42.279873,-83.74854
16696,47.695435,-122.39971,47.589653,-122.380745
16697,43.606586,-80.14981,56.013725,92.89928
16698,44.7958,-0.65021,35.24621,-96.688515
16699,19.798239,99.552986,20.344625,100.04974
16700,32.93093,-117.26067,34.012897,-118.819756
16701,36.10204,-115.17264,36.101086,-115.174225
16702,38.884117,-77.0068,34.883972,-85.294075
16703,40.80673,-73.96485,40.807198,-73.96253
16704,34.777504,-86.72771,42.96292,-88.28518
16705,46.297054,-73.09261,38.99455,-77.250984
16706,43.043926,-9.012565,39.3003,-9.84375
16707,31.292192,120.60499,34.389545,109.27955
16708,50.780895,-1.082925,53.337482,-1.978654
16709,55.52931,-1.898918,41.39302,1.616985
16710,52.22634,6.92244,50.800934,0.271608
16711,47.037167,-122.90217,47.03713,-122.90349
16712,21.12,-75.8339,21.114609,-75.87287
16713,39.11536,-84.4902,0.083534,-76.87963
16714,49.200146,-122.91103,38.404438,-122.36498
16715,45.86761,10.882307,45.712414,10.700683
16716,-23.479513,-45.171417,48.932297,-122.25626
16717,45.227253,13.590501,-22.61199,-46.700905
16718,49.743977,-123.11953,49.66513,-123.163414
16719,-28.28987,32.439194,15.530602,-87.29393
16720,-0.22431,-78.513794,35.340332,25.134333
16721,44.886845,10.861573,28.957216,-13.564274
16722,46.28793,11.465456,46.6459,11.570835
16723,38.983845,-94.81674,42.96736,-76.740585
16724,40.721622,-73.99475,41.09585,-81.54302
16725,35.206356,-106.566864,33.377827,-111.97601
16726,59.860634,17.637733,52.262955,10.52552
16727,22.319332,114.16983,25.035227,121.564415
16728,39.114346,117.19476,10.857,106.748
16729,50.723225,-3.530699,50.721,-3.532334
16730,41.887653,-87.6274,41.88788,-87.625626
16731,41.41494,2.226619,43.665386,-7.597904
16732,40.748,-73.853836,33.9583,-83.3771
16733,39.486206,-0.388888,-33.476845,-70.54159
16734,37.599026,-0.979585,45.819458,4.622413
16735,-33.843636,151.24132,39.14397,-84.50834
16736,47.59706,0.917047,47.850895,1.935074
16737,52.380726,4.890975,-37.14822,-60.02969
16738,50.719826,-3.53499,52.191837,-1.707065
16739,43.77311,11.256887,43.771267,11.255536
16740,44.438637,-1.161482,44.62163,-1.250038
16741,21.3754,-157.95418,25.777275,-80.131355
16742,45.688793,9.670886,45.59332,10.105876
16743,1.302625,103.847664,35.00441,135.77216
16744,-33.808464,151.2407,-33.854877,151.21478
16745,28.54018,-81.383965,26.14914,-80.32201
16746,41.38337,-124.069496,44.88442,-122.62329
16747,55.739456,12.5069,52.34522,-1.135387
16748,55.735905,9.126033,59.273785,15.21542
16749,47.272446,11.405911,47.26869,11.395186
16750,36.99112,-121.92756,42.825874,-78.822784
16751,40.91804,9.496009,41.85442,2.984669
16752,35.2107,-80.824524,47.480377,1.18678
16753,37.75151,-122.42977,35.279556,-120.66182
16754,51.513832,-0.112667,53.38018,-1.468133
16755,41.79461,-8.153572,42.66991,9.05843
16756,39.007214,-94.5334,35.150932,-89.99358
16757,52.393726,4.623184,46.11091,7.92921
16758,43.350365,-3.112649,34.012897,-118.819756
16759,51.548225,-0.013998,51.54388,-0.015707
16760,47.321426,-121.06541,45.689034,-121.69015
16761,52.38692,4.869475,52.38576,4.871824
16762,40.97632,28.8204,40.974236,28.804564
16763,40.703644,-74.01529,40.770855,-73.98003
16764,43.859844,0.100464,36.774437,3.052482
16765,-38.2783,144.63876,26.660345,34.049206
16766,35.711952,139.71416,39.125664,117.192535
16767,43.653667,-79.39262,48.17696,11.557102
16768,40.670334,-80.1005,39.11,-84.8855
16769,47.68823,-122.265045,52.973892,6.109868
16770,52.457928,1.434462,52.75671,1.032028
16771,38.631687,-90.47561,38.51473,-90.28234
16772,28.131775,-80.6217,27.62362,-82.6498
16773,50.819546,-0.139045,50.819176,-0.136873
16774,22.904636,120.27365,25.015917,121.53792
16775,-10.89013,31.069336,-19.126785,23.875929
16776,52.378826,4.939212,53.54551,9.970865
16777,41.960854,-87.63067,41.913906,-87.62482
16778,29.326029,104.74346,0.390225,9.445963
16779,13.023859,77.65954,52.760036,-0.370627
16780,19.427946,-99.09179,41.303185,2.106413
16781,37.7945,-122.403,49.815556,-97.193214
16782,45.60779,10.683517,33.967297,35.684956
16783,33.66885,-117.78372,46.06403,-71.93115
16784,35.71196,139.77698,35.45541,139.63188
16785,29.652847,-95.444725,37.534843,-122.244446
16786,4.702225,-74.0421,40.75901,-84.14814
16787,-41.29016,174.78,46.533623,15.600414
16788,59.965496,30.31243,56.837822,60.608864
16789,54.490166,-0.614167,54.586365,-0.974162
16790,48.83519,2.409374,35.05515,-85.31109
16791,13.734716,100.4892,9.672338,100.06948
16792,17.713833,-64.88783,20.50646,-86.958885
16793,14.43734,101.37201,14.367341,101.34476
16794,44.764713,7.670881,6.847244,79.92153
16795,20.888073,-156.4662,19.072744,-155.7416
16796,28.390608,-16.525282,40.13974,-3.422884
16797,25.144167,121.803665,25.117268,121.86127
16798,6.222238,-75.57442,-17.73397,168.31947
16799,-35.54899,138.88916,46.036716,-1.056747
16800,39.0503,-77.10156,41.593086,-93.674194
16801,45.02619,-0.657665,44.895767,-0.156083
16802,50.364845,-4.146652,50.1148,-5.536422
16803,-23.556177,-46.66238,-23.561687,-46.654644
16804,-20.478613,-66.833885,-20.222898,-69.80026
16805,15.536143,73.82105,-17.811457,177.37701
16806,46.86418,-121.70414,47.01432,-123.376465
16807,40.598167,-105.07633,38.949,-119.758835
16808,51.699455,-0.035104,53.47277,-2.637555
16809,42.42047,-71.6887,42.949463,-74.211334
16810,-35.277576,174.0806,44.362152,-66.4151
16811,53.276672,-1.72923,53.908653,-1.692598
16812,40.437702,-3.668532,43.05846,-2.49366
16813,40.74203,-73.98994,41.484688,-81.704285
16814,52.40106,0.263586,52.51899,-2.077445
16815,36.10559,-115.171524,53.40147,-117.578514
16816,40.75828,-73.9855,40.758766,-73.98399
16817,41.198498,-76.00384,35.1925,-91.79
16818,47.701443,9.264564,47.694206,9.271945
16819,39.752174,-86.139,-34.783356,-58.80432
16820,37.90507,22.878387,37.97453,23.726843
16821,59.940727,10.895755,66.50649,25.725239
16822,13.913091,100.54652,25.311985,55.369377
16823,44.318882,-93.963745,42.250652,-73.78791
16824,20.929075,-156.36696,21.877354,-159.4599
16825,51.18709,-4.159355,-41.136456,175.44627
16826,52.33248,-0.170245,55.93348,-3.225002
16827,52.487274,13.383665,51.052685,13.737287
16828,49.0767,1.529588,41.857735,2.673625
16829,28.467579,77.06439,19.255507,72.973694
16830,44.095844,-93.24406,35.91947,-95.52835
16831,48.85675,2.351567,37.315567,-122.05637
16832,51.711792,-9.812164,53.096592,-7.914333
16833,41.79614,-72.71506,27.968327,-82.72653
16834,51.07344,-3.065357,49.26114,-0.034117
16835,43.63396,-79.412506,43.632633,-79.41497
16836,51.429302,7.09765,47.369102,-0.754151
16837,51.516994,-0.205929,51.51415,-0.203807
16838,55.6635,12.557833,59.649357,17.92962
16839,28.359455,-81.589226,51.862923,0.834102
16840,40.8845,-73.9105,26.219084,127.68564
16841,37.19963,-6.922416,37.620758,-77.47155
16842,43.429714,-4.809601,47.12528,-70.82088
16843,29.741184,-95.37992,10.857,106.748
16844,51.47183,-0.489277,53.462715,-2.29103
16845,13.011917,-86.20757,3.887672,-53.067055
16846,43.090233,-83.412964,42.96292,-88.28518
16847,34.024357,-118.25069,33.972977,-118.25134
16848,18.466318,-67.047714,30.48131,-92.69541
16849,33.943893,-118.40502,37.617085,-122.386925
16850,40.889614,-86.72769,38.79923,-104.700806
16851,45.546417,-122.89957,47.44004,-122.16307
16852,37.34993,-121.93691,39.80698,-104.8933
16853,44.167645,-93.95791,42.614666,-87.95367
16854,34.139088,-116.42624,29.821583,-115.510254
16855,34.541348,-112.46949,38.664,-121.11785
16856,34.12921,-118.886406,34.63771,-118.25415
16857,38.37098,-77.532455,40.27837,-111.71412
16858,25.287106,51.532417,25.2875,51.533333
16859,52.25851,12.928285,51.06406,4.580038
16860,53.39916,-2.992572,38.80476,-77.04279
16861,45.41685,-75.69282,44.616566,-63.622498
16862,29.95445,-90.06935,30.320343,-86.138245
16863,36.585934,-121.749695,36.58586,-121.754005
16864,46.953484,28.774738,47.1001,51.88834
16865,49.868515,8.649566,62.88933,27.6905
16866,46.05322,9.233493,46.008587,9.590549
16867,52.24946,21.10835,54.086727,18.799526
16868,29.460787,-98.6995,35.62483,139.7753
16869,40.451828,-3.709559,-26.21975,-49.404316
16870,-23.561024,-46.65619,-23.56311,-46.656082
16871,40.770588,-73.97765,40.772305,-73.97305
16872,39.739155,-104.9847,39.854,-104.675
16873,49.26949,9.261894,50.808563,9.730883
16874,42.73491,2.845458,49.03044,9.04973
16875,37.769875,-122.466255,39.966595,-82.95394
16876,47.604378,-122.33747,41.791615,-87.58354
16877,42.728996,-73.697235,42.649452,-73.74701
16878,41.787792,1.097978,41.06868,-2.644409
16879,37.77777,-122.4234,37.775726,-122.43391
16880,40.972996,28.804735,40.974236,28.804564
16881,42.072506,-83.19432,42.477825,-71.333626
16882,29.374498,-95.61436,43.547443,-89.752914
16883,46.40493,6.205301,48.05733,-1.733629
16884,40.838833,14.256166,43.54926,10.304693
16885,45.94027,11.71058,46.34408,14.186096
16886,43.65939,-79.36609,43.65607,-79.38018
16887,39.79745,2.695255,39.79251,2.696199
16888,26.588528,101.953125,-22.396269,46.11777
16889,-13.866746,-76.34674,-17.095428,-71.91775
16890,45.421665,-75.7,45.425293,-75.69404
16891,29.465572,-98.48954,41.50595,-73.97177
16892,49.47333,10.9903,58.97083,5.73079
16893,42.065254,-88.28639,39.11017,-84.8855
16894,12.970267,77.55592,13.11158,77.387695
16895,36.131615,-115.152145,36.131565,-115.15101
16896,40.012363,3.910102,40.7155,17.796822
16897,30.158783,-97.78004,36.06892,-94.17463
16898,50.65692,-2.0226,52.33565,1.59748
16899,37.769737,-122.48282,39.642292,-77.719696
16900,38.336338,-77.1496,15.530602,-87.29393
16901,36.91983,-111.46175,36.862247,-111.374695
16902,42.893574,11.390762,43.27508,11.484489
16903,17.221313,-89.62457,17.223,-89.62334
16904,13.360894,103.86028,13.598333,103.96283
16905,57.698975,11.947011,57.04821,9.91979
16906,20.337543,-77.10617,20.115501,-77.463394
16907,-40.92217,175.64166,53.74475,-116.00103
16908,39.918293,116.3895,39.916252,116.39019
16909,29.87548,121.559944,39.60478,118.1605
16910,49.28505,-123.12687,49.28708,-123.13912
16911,51.5345,-0.010167,51.53555,-0.014913
16912,44.981167,-93.251,40.363976,-74.951584
16913,40.286945,-76.65238,35.79575,-83.53462
16914,51.526123,-0.084224,51.464947,-2.588425
16915,-29.869427,30.978699,-26.235323,27.983122
16916,48.89013,2.37166,48.90309,2.365153
16917,32.709743,35.308,32.700066,35.30611
16918,40.32805,-3.76516,24.891771,67.035576
16919,47.561756,13.648796,47.56052,13.647884
16920,8.124831,-63.548355,36.686867,23.05481
16921,42.31505,-71.11527,35.77696,-78.639725
16922,33.046165,130.42534,43.439957,142.44049
16923,38.5815,-121.504,40.46565,-79.95483
16924,34.410522,-119.850365,51.6019,-3.99425
16925,42.77753,-71.50143,34.719994,-76.708305
16926,53.37867,-1.466438,53.380146,-1.467554
16927,32.227016,-110.98206,33.776184,-113.61429
16928,35.540188,139.789,34.9865,135.75917
16929,39.246346,-94.41994,35.11235,-89.87785
16930,41.867573,-87.61443,41.868347,-87.61418
16931,51.50772,-0.09922,50.931877,5.339862
16932,51.37807,-2.350484,49.118378,12.527375
16933,39.84031,2.809066,39.83082,2.810161
16934,48.551785,2.12182,44.973026,5.15027
16935,45.932274,-1.233901,46.20532,-1.432771
16936,30.2676,-97.74298,43.957977,-78.16172
16937,51.474487,0.176897,51.39075,0.53922
16938,55.939262,-3.241519,33.873703,-117.210754
16939,42.6001,-5.570926,42.52459,3.087844
16940,55.771584,37.587574,57.6267,39.88835
16941,45.25173,-121.90343,50.637077,-4.362516
16942,47.616333,-122.296165,41.75929,-88.19127
16943,25.0248,121.5194,47.196404,-1.482853
16944,22.620556,120.28611,42.33894,-7.866109
16945,34.878258,32.57269,32.82082,35.179382
16946,40.77942,-73.96342,51.06718,-1.798496
16947,43.425686,-5.251293,39.782784,2.831769
16948,10.795536,76.28288,62.43296,6.32232
16949,34.10218,-118.31503,-6.158379,106.90722
16950,60.17116,24.93258,52.19477,104.28926
16951,39.44587,-77.381645,30.332333,-97.51017
16952,43.767994,11.253089,43.767128,11.25266
16953,38.88954,-77.033844,38.889328,-77.03511
16954,51.81047,-0.530948,51.144608,-1.096239
16955,57.42037,18.926926,57.290756,17.973932
16956,47.58207,13.533577,47.852486,15.288244
16957,45.43546,12.33814,45.43916,12.319171
16958,53.010185,-6.326987,53.013233,-6.325635
16959,52.527554,13.597898,54.435757,13.576784
16960,13.747388,100.48645,13.749926,100.4913
16961,41.199062,-73.22101,55.41406,-1.700649
16962,-22.459263,166.5184,21.641493,-157.92169
16963,24.48912,54.353855,24.477219,54.33266
16964,41.884445,-87.62583,43.648335,-79.398254
16965,43.649498,-79.420166,52.012135,4.36007
16966,37.764065,15.068264,37.7775,15.019454
16967,51.05661,3.726511,50.840504,4.380693
16968,19.4258,-99.124146,19.681787,-98.851204
16969,43.5397,-5.65643,65.47129,12.208042
16970,35.665367,139.72638,2.929165,101.68724
16971,41.22113,1.726899,40.16438,-76.59016
16972,-5.09962,38.631985,0.083534,-76.87963
16973,37.332775,-121.89778,-35.12412,139.28732
16974,41.391956,2.164843,41.39445,2.16259
16975,35.19572,-106.5974,35.194992,-106.59845
16976,5.439666,100.30933,4.896977,114.92102
16977,35.019276,135.77167,51.608105,-2.220268
16978,37.767536,-122.51143,36.58586,-121.754005
16979,68.137825,13.584594,42.219555,-8.905792
16980,-33.44061,-70.55814,38.876183,-6.973485
16981,33.57158,130.43466,30.715279,-86.11549
16982,50.08708,14.40844,50.087334,14.418547
16983,52.41653,-4.079103,42.416885,-70.90664
16984,51.964787,4.010181,55.153767,6.503906
16985,25.076893,34.881763,8.576268,97.66914
16986,22.247236,114.15928,22.20897,114.029434
16987,38.70771,-9.147686,51.315727,-0.560173
16988,51.064594,13.751964,51.06907,13.75514
16989,52.37581,4.71454,52.695,4.7545
16990,17.993101,-76.79581,14.027349,-60.98236
16991,41.103123,28.551268,19.405088,-99.0957
16992,41.198936,1.571044,29.000784,-13.614635
16993,48.649597,-2.024981,46.614834,7.048437
16994,50.06937,8.683147,47.516155,18.962423
16995,55.70133,13.180353,51.582832,5.2085
16996,51.054424,-3.19391,52.454544,-2.37236
16997,43.753536,7.157807,39.358665,3.210666
16998,-13.470324,-38.91323,-12.720726,-69.15001
16999,40.878574,-73.96915,39.07731,-76.61728
17000,47.62788,8.320813,59.252556,10.412341
17001,43.76935,11.256211,43.769924,11.255342
17002,48.876457,2.346954,48.86524,2.323093
17003,1.365579,103.82771,23.543844,112.93945
17004,45.19722,-79.78512,44.51132,-79.09579
17005,37.783936,-122.40159,40.59127,-122.37735
17006,51.511734,-0.119647,51.50315,-0.120045
17007,41.95597,-87.67338,59.295,17.934834
17008,45.458496,9.181244,43.83807,4.355843
17009,55.624332,12.077644,56.17246,15.047321
17010,42.66606,-70.62973,58.083344,7.296155
17011,22.294832,114.167,22.293177,114.17187
17012,50.93092,6.97134,50.936905,6.968743
17013,-6.158646,39.20128,-6.163083,39.1951
17014,12.988144,101.77734,13.78632,100.41461
17015,-22.37307,-46.94175,22.467106,114.17956
17016,52.09502,5.125824,52.15766,4.492013
17017,36.35094,-6.171054,36.36352,-6.177749
17018,41.387283,2.16871,41.381985,2.17585
17019,32.07265,34.76349,41.275345,-8.28502
17020,61.21473,-149.8835,61.21862,-149.8905
17021,41.623062,-87.09431,40.78108,-75.2816
17022,44.229385,-76.47929,44.23081,-76.48244
17023,51.534992,-0.121729,42.980537,-85.58813
17024,33.22641,-117.33235,34.137737,-118.35442
17025,50.815804,-1.239498,42.78677,-83.19234
17026,52.350807,4.930028,51.748947,-0.347764
17027,39.469463,-77.74029,37.67824,-84.96997
17028,43.639668,-79.38033,28.348484,-80.722305
17029,43.237,-79.9807,43.27508,-79.97772
17030,52.50987,13.368492,52.509487,13.3734
17031,51.609062,8.647216,50.315388,7.495261
17032,55.75088,37.824284,55.751106,37.824635
17033,34.938343,-111.934204,36.144936,-109.4664
17034,30.1805,-93.21067,30.1885,-93.1945
17035,41.38572,2.170049,43.604355,1.443371
17036,32.786648,-79.934074,35.268562,-116.07059
17037,31.68075,-106.37007,-18.908344,-48.241795
17038,34.136497,131.43327,35.728954,139.90779
